"","rbd","diff_4_D1","diff_4_D2","diff_4_D3D8","diff_4_D9","diff_4_D10"
"274","10851",0.0388212980329991,0.0430557891726494,-0.0375559068388409,0.0746979361027479,0.0476559160153072
"275","10784",-0.775793818086386,-0.465099549889564,-0.0196097473914806,0.0369190114736557,0.0461997111638387
"276","9570",-0.00997195581595112,-0.0639340872234769,0.0382559436506459,0.018985169728597,0.047671449482441
"277","25749",0.0722212279587984,0.0216742301560365,0.0411914545378025,0.0425125257057302,0.0357331366340319
"278","9620",0.264863490710656,0.092431908249855,0.0605047312119733,0.139779507666826,0.0392686991393566
"279","10836",0.0553996998071671,0.0606743513345719,0.0702565425769849,0.0289540620644887,0.0260323177278042
"280","9909",0.16606998804618,0.0374829595374024,0.00557519011261043,0.0887767126262188,0.00970609490573404
"281","9036",0.0559393075108529,0.0270368466774623,0.0179901060226062,0.021455414891243,-0.0683947040817955
"282","25624",0.0725623925030231,0.180698199495673,0.0566923498070758,0.0812365260720253,0.0339689634243647
"283","20519",0.0566649824380875,-0.11209769854943,-0.0816440286706476,0.0330807194113731,0.0236129162708918
"284","31161",0.0987592871586482,-0.016324276285512,0.00159822214108252,0.0410621268749237,0.046520278553168
"285","25442",0.0796184412638347,-0.168071168959141,0.0679528610732244,0.0468310370047887,0.0236885052919388
"286","9750",0.124693546593189,-0.0173400845378637,0.0716904383202394,0.0795933699607849,0.0322811977068583
"287","10553",0.100932376682758,-0.0984918086065186,0.0491739771087119,0.0638785656293234,0.0346384720291411
"288","25061",0.0436466526985169,0.0655293905735016,0.0163940764117886,0.0278450134396553,0.0761672264763287
"289","10015",0.0821639648996867,0.0418436013658842,0.0403161141398835,0.0222613236308098,0.0388134582042694
"290","10579",0.0561804105713963,-0.14114461596523,-0.0266827366657035,0.0374090854823589,0.0373151854425668
"291","10410",-0.364944602504373,-0.953751765489578,-0.068707148373127,0.0190545102953911,0.00596228197216986
"292","9757",0.0743620171294443,0.0483859656538282,0.0197839313875074,0.0451107018440962,0.0313918878138065
"293","10479",-0.193036977819034,0.0539814276354653,0.0150662445227305,0.0195955284436544,0.0249588503688574
"294","10789",-0.18096106916666,0.0564601734280586,-0.0781706933333324,0.0868873717387517,0.0488352465629578
"295","25482",-0.0873048967123031,-0.0215411568965231,0.065030760037899,0.0286520035777773,0.0666780775785446
"296","9609",-0.340342783033848,0.0680552211403846,0.0290195085650141,0.0393229988217354,0.0167323974768321
"297","25223",0.079862921663693,-0.0333258451656862,0.0454961823585421,-0.0891307707875967,0.05224086612463
"298","10588",-0.011504600395759,0.00427361493309342,-0.0660138718299568,-0.0448128400246302,0.0611919085184733
"299","9706",0.126663351853689,-0.175286498218775,-0.0640720160901547,-0.104070492188136,0.0436932215094566
"300","11793",0.0822017556428909,-0.436004638075829,0.0621087068861181,0.000292608141899131,0.0219351771473885
"301","9347",0.19279365281264,0.101030649883406,0.0169220319944758,0.0431961945692698,0.053500726222992
"302","9564",-0.00561612437168757,-0.0075054363499989,0.036964659846026,0.0297058482170105,0.0306851733582361
"303","26228",0.0815123748779297,0.0515377604961396,0.0273181343392321,0.0594444870948792,0.0418443004786968
"304","25501",0.0274464615186055,0.0285364157503301,0.0476410891893118,0.00360694431596331,-0.0259866706530254
"305","31052",-0.181008987277746,0.138440742443005,0.0283660693661026,0.0422737185955048,0.0343509337306023
"306","9891",0.0816968756914139,-0.129199492846216,0.0574998109692589,-0.0758518086373806,-0.0823292069137096
"307","10618",-0.00657660495293766,0.0113358645070166,-0.00732240281348084,0.0457316643330786,0.0473885929915641
"308","8699",0.0379875431458155,0.048185715675354,0.0230184712324824,0.037706772174154,0.0820536800225575
"309","25014",-0.215356377561887,-0.216156902760267,0.0351870647782371,0.0975217568874359,-0.0474613099033013
"310","25639",0.107887976169586,0.0877619344658321,0.0641286160548528,0.0419286947449048,0.0326554640134176
"311","10346",0.0763312937815984,0.0428757137060165,-0.0235490792989731,0.0810209091504415,0.0584496239821116
"312","8791",-0.0170558335632086,0.0756086280516216,0.0482384817136658,-0.0327753880918026,0.0304170748591424
"313","25739",0.0677982911467552,0.0653838977548811,0.00568297872112855,-0.112838545952525,0.0347526708245277
"314","25916",0.10547243231535,0.0827986379861831,0.0545033606189362,-0.0839949934184552,0.0150332982341449
"315","25026",-0.288087874174118,-0.199446268137544,0.0810106255326952,-0.210559714138508,0.077772044291099
"316","9824",0.0465763074159622,0.101107847789923,-0.00917297752400825,0.0950680895447731,0.0535730111598969
"317","24648",0.188024428188801,0.0906034073978662,0.0117200830757618,0.0688839390277862,0.0596494826674462
"318","10272",0.180538478016853,0.132111640274525,0.00567487622129503,0.0452933613459269,0.0162967121601104
"319","10333",0.0558863933597292,0.0132267585972493,0.046147946688864,0.0360295285961845,-0.0930483574171861
"320","9850",0.000389100909233053,0.225270411223173,0.0384951078040259,0.114139314293861,0.0699473629891872
"321","8781",0.0362992495298385,0.0580569040775299,-0.00971451205015184,0.0502301973104476,0.000291830897331202
"322","10555",0.0578407317399978,-0.381730898916721,0.0364564712959178,0.0283761519193649,0.0212182660897573
"323","9534",-0.00233192622661593,0.089627730200688,0.0671187844933295,-0.0837214626818895,0.0294503502051036
"324","9870",0.191238900125027,0.10777333209912,0.096540001762264,0.00473072528839114,0.0439815923571587
"325","10385",-0.0996111608743667,0.150537828654051,-0.0175495041514698,0.0415634734928608,0.0552994120121002
"326","9527",0.0773889179031054,0.0874009859561921,0.0589428398944437,0.0461705634991327,0.0395807407299678
"327","10116",-0.184968203107516,0.206276227012277,0.0901912885768847,0.0319010293483735,0.177412326559424
"328","9700",-0.800096667408943,-0.250444019238154,0.0707340838015079,0.0693827641010284,0.118396294116974
"329","25526",-0.141974837183952,-0.164109965860844,0.00810731337026316,0.0157060823270253,0.0237353229522705
"330","24987",-0.223376958966255,-0.131301385462284,0.0186971625464933,0.0219678611308336,0.00634167641401295
"331","24716",-0.0696262195706367,-0.047164072493712,0.00832532133047403,0.122040079236031,0.0339824333361217
"332","11867",-0.0925647827982902,-0.122140770435333,0.0684507728674832,0.046051083445549,0.0403773864110311
"333","25922",-0.171836631406437,0.0429411202172438,-0.0583301023145517,-0.0239167062938214,0.0282890221807692
"334","25418",-0.00707940270503371,0.0675654631853103,0.0558322814470384,0.0973862821857134,0.0186262530088425
"335","9419",0.212573804855347,0.280002450048924,-0.0244378815756904,-0.215639201998711,0.0869811305403709
"336","8854",0.229868287146091,0.110485321134329,0.0380301390171051,0.020252738147974,0.0923108365386724
"337","9205",0.159206991642714,0.126072994112968,-0.0104403329640627,0.0869618167479833,0.0755425759724209
"338","25155",0.113511452277501,0.0471866004467011,0.0555138391554355,0.0583322553634643,0.0226008192698161
"339","25954",0.0574726703763008,-0.212652244418859,-0.0761477739557072,0.0305181378126145,0.0228534382581711
"340","10315",0.0573118947938617,-0.114532451173291,-0.0445122126327909,0.0437658377488455,0.0282253746191661
"341","10580",0.0349278250336647,0.0771891921758652,0.0435198962067564,0.0513975750207901,0.0530256873369217
"342","10750",0.0212270816985298,0.0923420218626658,0.062495471328497,0.0627341720461846,0.0439386012879285
"343","25714",-0.202747437059879,-0.0784880512952805,-0.104662467509508,0.0840479947626591,0.0378804507851601
"344","11936",-0.149567430385699,-0.057018285223416,-0.125529494491362,0.0365356755256653,0.042367383390665
"345","9653",0.110405754248301,0.0532822861671448,0.0599075631091469,0.112620405157407,0.04128966152668
"346","11965",0.121075567943709,0.0740169619023799,-0.0000857179505484584,0.0238737055888543,0.0181530979275704
"347","25727",0.0945583904534578,-0.0150953315313045,0.0368345542538625,0.0640538805858656,0.0428966827903475
"348","25012",0.0469965335726737,0.0503595369512384,0.0645194391243987,0.0345095320045948,0.0575667229720525
"349","10527",-0.099077627658844,-0.168647034168243,-0.00424882870167498,0.0571910817921162,0.121429343819618
"350","25390",0.0698338696360588,0.045578173995018,0.037295489196594,0.0608955904841423,0.0192501459519069
"351","9618",-0.0215005540754646,0.0513983665726014,-0.00196497175580179,0.0139112912206089,0.0351202893257141
"352","10436",0.23195740044117,0.180309390425682,-0.0198922019203505,0.0173141977190971,0.0238616296648979
"353","10233",-0.153394304275513,-0.00573856860399247,0.0351354124791482,0.032736956179142,0.0205513489246368
"354","10018",0.0418826586008072,0.0803646132946014,0.044453162884011,0.0678394395112991,0.0808929933607578
"355","25831",0.128874640762806,0.0858064812421798,-0.0533413501542348,0.0323248767852783,-0.164626717567444
"356","8632",0.143431146400315,0.10680906496942,0.0196198148710223,0.0357599887251854,0.0187516221404076
"357","9881",-0.257377269069354,-0.292175075411797,-0.0318461571366359,0.0709236508607864,0.119379644244909
"358","10361",0.022436969478925,-0.119508798003197,0.0420770254135132,-0.153925763193518,0.0118608003854751
"359","9845",-0.319423139012522,0.0402102144275392,0.0328116325289011,0.0438597533532551,0.0307933431118727
"360","25439",0.0811858855761014,0.0689512928724288,0.0591500095312949,0.0366439561843872,0.0311332100629806
"361","9486",-0.100234824617704,-0.0447011390659545,0.0472441174522523,0.0573587982654572,0.0428149870038033
"362","24403",-0.319775461316109,0.0791095378994942,-0.247726884571215,0.0269849581718444,-0.205271984040737
"363","9879",0.397913454373678,0.0873208824396133,0.0532839607921514,0.0495661064982414,-0.215217348784208
"364","25779",-0.111986490325494,0.0077694832590911,0.0310630386435625,0.0564401245117188,0.0561503668264909
"365","10638",-0.0701312543107913,0.0726209568977356,0.0325435717105865,-0.0738051053136587,0.0492489793896675
"366","25027",0.0687131719078337,-0.169980562403798,-0.030816778304248,-0.132193876107534,0.0281569828589757
"367","25436",0.136355580641673,0.0417480890859258,0.0238855453386698,0.0676920605823398,0.0281133137146632
"368","9880",0.122600749929746,0.0712271949648857,0.0485133808392745,0.165235276818275,0.0530093061923981
"369","10783",0.369409240782261,-0.0715330214053392,-0.00889953850706415,0.0738510211450712,0.0435137258470059
"370","10093",0.102622081637383,0.117355009714762,0.0621044387817383,0.100154474377632,0.0270603410402934
"371","10253",0.0939980998933315,0.114965973695119,0.0426197641895664,0.0129857697089513,0.0329091318845749
"372","9665",0.108829373344779,0.0753339991569519,0.0769707378286582,0.0280577851831914,0.0247168162465096
"373","25162",-0.0592547148559243,-0.591463125149409,-0.0381365421414376,0.0215639905134837,0.0154117375612259
"374","10457",0.144727024771273,0.100308496206999,0.000862650561525791,0.0436289270222187,0.0281967468261719
"375","25386",-0.0909043479561805,-0.025657231360674,0.0123238364952367,0.0583471791446208,-0.0155853829475548
"376","9659",0.108492754648129,0.0473914562280362,0.0323280317925695,0.0603145567008427,-0.0525282275676727
"377","8818",-0.142995002683666,-0.340950308918953,-0.0944703627650331,0.0590990822017193,0.0465600113868714
"378","10000",-0.0625178361746173,0.0436218184232712,0.0295606131360141,0.0365117419759432,0.0329967573285103
"379","26372",0.0741511925723818,0.0337569470916476,0.0577998099625111,0.046117454841733,0.0316402791227614
"380","31068",-0.310093435694774,-0.0250828595161438,0.0205286542512476,0.0371372890472412,-0.296573056379954
"381","24809",0.0997936366498471,0.0817376638000662,0.0101680797228106,0.0396874042600394,0.0723035290241242
"382","10429",-0.222996346553167,-0.258901543219884,-0.0439776655435562,0.0163374242186546,0.0329935956001282
"383","9741",0.203431834876537,-0.0640434294939041,-0.141543016381124,0.0631190490722656,0.0754243040084839
"384","9162",-0.207098297260024,-0.0216497852121081,0.0403516989296133,0.0134334804614384,0.0274617879837752
"385","10513",0.0263053792715072,0.0131981972455979,0.00315013935932751,0.000290846228599539,0.0076197598377864
"386","9011",0.106050988435745,0.156946013331413,0.0665651752054691,0.0602896211544672,0.023898736635844
"387","9859",-0.0198909315466881,0.0951673067013422,0.0674917895977314,0.04454953956604,0.0595234272480006
"388","10465",0.0759714384262379,0.0923775844275951,0.0738444788689199,0.0549817284345627,0.147689666982208
"389","26260",0.083837909542996,0.0212780664288081,0.0469372415919413,-0.0107360354363919,0.040781125664711
"390","8542",-0.165426004678011,0.0941064920723439,0.0775391702697827,0.0576936210393906,-0.158145664930344
"391","25365",-0.261020749658346,-0.135486933570355,-0.138348524542082,0.0147702784836292,0.013391529172659
"392","25484",-0.0786631085475286,0.0845462054014205,-0.0413407007753849,-0.264325353304545,-0.391709964871407
"393","9411",0.20670673618714,0.092507081180811,0.0922321152687072,0.0742578884959221,0.166251942614714
"394","25462",-0.185858879480511,-0.209950011991538,0.0203705092357553,0.0562231855591138,0.0381917626990212
"395","26403",0.0540042504668236,0.0912881230456488,0.0364818780381104,0.151750573515892,0.0218922247489294
"396","9973",0.0886761053651571,-0.109320246219635,0.0515018115487209,0.0302686098217965,0.0409583323001862
"397","26293",0.0710438136259715,0.0711791940033436,0.0506177053939213,0.0219846732417742,0.0371464097499847
"398","9592",-0.0173449922632426,0.0723064954578877,-0.0931891373651369,0.167801629602909,0.0487109712759654
"399","26130",-0.0365308590382337,-0.1416846473068,-0.00483803022830265,0.0798556176253727,-0.0941351732611656
"400","10740",-0.371424551606178,0.0205860340595245,0.0716625074048837,0.0549078713357448,0.448695471752429
"401","12243",0.0742751383781433,0.0521837457021077,0.111153964312638,0.140500094294548,0.0682334391276042
"402","25303",0.180535496771336,0.158420363068581,0.125113819142183,0.0240058171749115,0.0448383818070094
"403","25396",0.0845135510712862,-0.00576219797134403,0.0772263016338859,0.0409635451436042,0.052112526761161
"404","9730",-0.215491533080737,-0.226825933257739,-0.00772510914698898,0.0508927136659623,0.0692369224627812
"405","25556",0.00336619340814648,-0.0751292545454842,0.00674353600764765,-0.104838019098554,0.0289059154689312
"406","10689",-0.224136560360591,0.0449383729696273,0.069181515276432,0.0482604404290518,0.052046546737353
"407","9556",0.0571148252487182,0.106476486325264,0.0218694285430558,0.0487033160527547,-0.113454072560583
"408","25568",-0.96050204128027,-0.634828396042188,-0.0725467114150524,0.0124329785505931,0.0057396844029427
"409","25885",0.068914111469957,0.0428225705027581,0.0246816261278258,0.0378312953561545,0.0607568807734383
"410","26172",0.0395716264843941,0.08414745002985,0.0370890446022774,0.0930751634836197,0.0167071354389191
"411","25078",0.231068367461363,-0.0466759497615007,-0.0369402572865549,0.0587836317221324,-0.0468103922903538
"412","25166",0.022264266461134,-0.232957665390438,0.0354598202208678,0.121012677805764,0.0840902921557426
"413","10257",-0.088800750374794,-0.522523349949292,-0.000943338360105295,0.0535211475938558,0.0180575315654278
"414","10462",-0.235641897233824,0.0555166684587797,0.0364205864704017,0.116831789885958,0.0245554811954498
"415","24892",0.0984873313456773,0.129465291976929,0.097794662018617,0.0876607309579849,0.0682358561456203
"416","9334",-0.0135287824273109,0.0783220971822739,0.0527183565199375,0.0179347456494967,-0.0830443772921959
"417","10142",-0.444436690986156,-0.983343230485916,-0.0182133742272854,0.0524655729532242,0.0375182545185089
"418","9636",-0.030051675236651,0.0678899705906709,0.0434164730563193,0.0351372801630121,0.0366946361958981
"419","26117",0.0521497477342685,0.0601450716257096,0.0189622991130902,-0.150448387920856,0.0483642485141754
"420","9473",-0.572765253782272,-0.424423249661922,0.00494386440515515,0.0411218152443568,0.0264884582161904
"421","25704",-0.212222786769271,0.0501366220712661,0.0239627227311333,0.0975753095083767,0.0515757438540458
"422","8703",-0.269722844069967,0.0836058748960495,-0.0196449965680087,-0.1085755212605,-0.149577414512634
"423","25304",-0.0649376846849918,0.0477238285541535,-0.00071601199607052,0.0215957017739614,0.0160310298204422
"424","10364",0.0473157635993428,-0.111185646851858,0.0132861998029378,0.0526199622452259,0.0621921351552009
"425","10515",0.0670865670839946,-0.0291977551579475,0.00248987573843729,-0.0145623657666146,0.0240854026377201
"426","9884",0.112021783441305,0.0632323967417081,0.00370621613967115,0.0692369821005397,0.0334026502072811
"427","10852",0.0886473468939464,0.0509515662491321,0.0587990741786503,0.0392814733982086,0.0834809907277425
"428","10167",0.155501173337301,0.13263684630394,0.0354165963903069,0.0546942834854126,-0.0689994708555086
"429","25481",0.0616028600505419,-0.0681104938189189,0.0752037917143769,0.0531464655697346,0.0372533941268921
"430","24878",-0.131252930119634,-0.0637897210500457,0.00434469699716333,0.0511254193003361,0.0286930451989174
"431","8544",0.17571020756449,0.0866513413190841,0.0800425435155629,-0.100051357944806,0.0335609032426561
"432","26367",0.0267236248664557,0.0401678178565843,0.061309862010181,0.0757994162477553,0.066009349723657
"433","10873",-0.0477199807018042,0.133781897246838,0.00259716729633508,0.0485354973872503,0.0579577265183131
"434","24733",0.118370457234291,-0.0744114201329649,0.0562923942264673,0.040458082144077,-0.0531006815036138
"435","10081",-0.121588011747226,0.0180622844262557,0.0197693578639002,0.0224325037995974,0.0718762175490459
"436","8828",0.0133461306889852,-0.0334726621554448,0.00258431831995642,0.0639550909670916,0.0361834592223167
"437","8645",0.0669282398479325,-0.0564351944128673,-0.00265217567551623,0.0445313021114895,0.0482012014434888
"438","9430",0.0654779303073884,0.038361655275027,0.0119322523378557,0.0300403755903244,0.01360864341259
"439","9089",-0.0442880322039128,-0.268732815161347,0.072657883245012,0.132551197012265,0.0849147205799818
"440","10221",-0.149926967918873,0.0795926786959171,0.0601613846953426,0.0385007025003433,0.11978359349072
"441","10747",-0.486453323662281,0.0355369539558887,-0.0126588694937527,0.204208006113768,0.0722187600533167
"442","8846",-0.0345729863643646,0.000497537255287117,-0.00816369534924966,0.0590424656867981,0.0408166936039924
"443","10113",0.109494940148933,0.041810626288255,0.0709085451811552,0.0554656612873078,0.0584528534611066
"444","10158",0.0502194492925297,0.0707015079259873,0.0443578847125172,0.045392153263092,0.0169964085022608
"445","25238",0.050210540095965,-0.0746575357232776,0.0923696604172388,0.0256235011816025,0.0438570562998454
"446","24657",0.0389237666130066,0.0413020482063293,0.069050108945888,0.0617065691947937,0.0403279706835746
"447","25039",0.017877852588892,0.091928284406662,0.0584770258236676,0.0528885664542517,0.04594537563622
"448","25328",-0.185551461875439,0.0469273736476898,-0.00133472757538156,0.0344230851199891,0.124090609252453
"449","24822",0.0252958940267562,0.0387766515357154,-0.043598251696676,-0.317372691035271,0.0103692647218704
"450","10842",-0.0886800502737363,0.0969211934010188,0.0849701278145825,0.148028857409954,0.0462497648000717
"451","9994",-0.110926496088505,0.0607811311880747,-0.111339010751766,0.0306281696259976,0.0177393640577793
"452","25423",0.0379543137550354,-0.210775942385197,-0.0240969839053494,0.0380474899709224,0.0226467169821263
"453","9121",-0.0636809249470631,-0.0610213605562846,0.0525354041742242,0.0493491144975027,0.0575887167453766
"454","24400",0.0813428854942322,0.0986239435275396,0.0522339815842477,0.142961007654667,0.0266769580543041
"455","10666",-0.203764824271202,-0.157273549064994,0.00361013889312745,0.084699470281601,0.0480639406045278
"456","10355",-0.0591361086815596,-0.00234230630099774,0.0484748947143554,0.00876816165447236,0.0160105927288532
"457","9882",-0.339812155280794,-0.0890391193164719,-0.00360272488216073,0.0369042180478573,0.0395166265964508
"458","10320",-0.0460201375484466,-0.00844078063964848,0.0287938977430263,0.0442363408207893,0.050305905342102
"459","10611",-0.0413198298215866,-0.0418637143969536,-0.00373710804364902,0.02648344542299,0.11879999423027
"460","8532",-0.108064496715863,0.0539658542871475,0.0637829894423485,0.0367178410291672,0.0557458039124806
"461","25017",0.034559218287468,0.0578681971132755,0.084024745374918,0.0360207112630209,0.0649106168746948
"462","24448",-0.101641876101494,0.0856797361373901,0.00411204361915596,-0.173578241566817,0.0969337119658789
"463","9330",-0.308734537363052,0.177247817218304,0.0557445601820946,0.058913113673528,0.297381690442562
"464","9808",-0.0106630573049188,-0.164429864883423,-0.0142130299175487,0.041494770348072,0.0475416078170141
"465","8822",-0.125199209809303,0.00813093788921837,-0.0527651586154333,-0.175273442202144,0.0393421247601509
"466","9937",-0.0519718285117831,-0.140401432646645,-0.210514138895604,0.0543908604979515,0.0294866412878036
"467","25737",-0.683634383380413,0.0746068715304137,-0.186280264127255,0.0532900892198086,0.0329164855182171
"468","8530",0.0678379766798267,-0.0493020792944091,0.0490899566689441,0.0875928307138384,0.0151440228583911
"469","25344",0.103860664963722,0.0838530859351159,0.0671491933531232,0.0117206397652626,0.0141523283720016
"470","25450",0.0817801854014397,0.0581660079956055,0.0624334202766419,0.0243604646921158,0.0125550138950348
"471","25960",-0.201236421200964,0.0454511619806289,0.0562711412966251,0.0308403593301773,0.0573944557458163
"472","9600",0.258501672049363,0.022582156598568,0.0989288335261138,0.598944607079029,0.0520059226453304
"473","25047",0.0795523684471846,0.11618025890655,0.0761801122891348,0.0474510812759399,-0.0093399429108415
"474","9847",0.0424387630949227,-0.130307602515587,0.000529753665129307,0.0308423635134331,0.0391779984533787
"475","9158",0.00256869278957739,0.092178287227372,0.0362800074232522,0.0439248324292046,0.0337206581059624
"476","9605",0.0887754741311073,0.0764656847715378,0.024686495913909,0.094488333662351,0.123501034677029
"477","10475",0.0778992184996605,-0.0492444031768375,0.0172477993712976,0.0452737152576447,-0.0975802048295736
"478","26035",0.093594212796953,0.0495718728644508,0.0436636086173777,0.0612720293551683,0.0503769136965275
"479","25002",-0.325889787077904,0.0212809816499551,0.0262360139659472,0.0482527799265725,0.0238202829360962
"480","10273",-0.207647322118282,0.0766157573461532,0.0966244096875191,0.0744461833238602,0.0669529489676157
"481","25279",0.112268531173468,0.122059498180946,0.0453781726879952,0.0832670416434605,0.0181750038691929
"482","25894",0.121272112925847,0.0386626946926117,-0.0284760997926488,0.0357503420114518,0.074705348610878
"483","8531",0.0743305140733719,0.0769904932379722,0.0602311714228831,0.033854119127447,0.0451946839690208
"484","31253",0.11786601126194,0.0746959918280217,0.0238903860338032,0.0484939468900363,0.0432518264713387
"485","24623",0.0306896856071597,0.0273388232973715,0.0553470228974101,0.00952155238815722,0.0495556471496821
"486","9647",-0.112116323837212,0.0792439759128234,0.0403227476971715,0.0558106239140034,0.0078611705452204
"487","10182",0.0780075466632844,-0.25589712480704,0.0126537420749664,0.0497526890039444,0.063001530567805
"488","10828",-0.0248451744019985,0.072838928633266,0.0461750052405185,0.0490271986382348,0.080174192070961
"489","26392",-0.262451856732368,-0.176548368781805,0.0458830308417479,0.0183073065280914,0.0115120472510656
"490","8657",-0.0638205303065479,-0.092050512532393,-0.0133720566130973,0.0927895553274588,0.0346190448602041
"491","25991",-0.175035791226796,0.0777335768193006,-0.0129120565015217,0.0368398644526799,0.0548604659736156
"492","24622",-0.201512893576707,0.0776924788075335,0.0418696977252641,0.0301725265714857,-0.0243556207844189
"493","25571",-0.107912567026085,-0.050598419368267,-0.0140700553793559,0.0297364854812622,0.0910154930874705
"494","9414",0.160181943029165,0.0896414363384247,0.0246842989155224,0.0471980100870132,0.00957735866308207
"495","10721",-0.223935581581159,-0.0294081510197033,-0.0291931799463928,-0.12996071194609,-0.206936005800962
"496","26466",0.0941777514753972,0.0983320809751749,0.0530323801934719,0.048013396769762,0.03224017303437
"497","9738",-0.147476478417714,0.149490389227867,0.0876812850435574,-0.0958163827657699,0.065568108856678
"498","9332",0.0298266379322325,0.035090156942606,0.0007934565035006,0.0184071110188961,0.0121934616565704
"499","10087",-0.39855667501688,0.098732263147831,-0.0831740227112403,0.0454068374633789,0.116453145444393
"500","8535",0.0848197367191315,0.0635583086808522,0.0196099201776087,0.0450467476248742,0.0354238134622574
"501","25642",0.34390843808651,-0.167409507855773,-0.0652434320862476,0.050867282350858,0.0623471778631211
"502","25138",-0.196761652082205,0.0410422968864441,-0.0862096083589963,0.11197174757719,0.0547847372293472
"503","25509",0.0662621141473452,0.0561626083321042,-0.0136917352108727,0.0265379253029824,0.0723444326718649
"504","9922",-0.0583168337214738,-0.0808041869742531,-0.00854583261376718,0.0665668048262597,0.0561599739193916
"505","9663",0.14474244825542,0.162370455473661,0.0186320236254306,0.0378562156359354,0.0280274006128312
"506","10696",-0.512557278871536,0.00563940802216534,0.0263309786309708,0.0277396625280381,0.108326256126165
"507","9841",0.0230206161737442,0.0839834731154971,0.0356179105021335,0.0532170792420705,-0.0529504701164034
"508","10629",-0.292122820019722,0.0490354160467784,0.0709703556974145,0.0300331737597783,0.0292646032571793
"509","25711",0.117823975563049,-0.05599188854297,0.0692758664744241,0.0672755612432957,0.0926686654984951
"510","9331",-0.0907618595267597,-0.172306162565947,0.00196593205543982,-0.0581255321165449,0.0476748361852434
"511","24424",0.101415702303251,0.0754372238119443,0.0513002566722307,0.155066276729107,0.0295463247597217
"512","25542",0.105712273564528,0.0612941524157158,0.0154831824920169,-0.0478961626191934,0.040100362653082
"513","25850",0.0780790298325675,-0.00333796227971717,0.00308885728804087,0.0629587102681398,0.196884164512157
"514","10792",-0.0623243889212608,0.0453571549057961,0.00804494819155444,0.0119938123226165,0.0339433887600898
"515","10760",-0.0967834225296974,0.0810168076554935,0.0711728945498665,0.0346615900099277,0.0282407007217407
"516","10186",-0.0330998568023955,0.0626468000560999,0.0486427711313352,0.0151607444137335,0.030848071773847
"517","10035",-0.517738894224167,0.108599643111229,0.0342813856899737,0.039445747534434,0.0472890718281269
"518","9087",0.156122726500034,-0.0824493873491883,0.0496466465128793,0.0383673903346061,0.0342169339954853
"519","9912",0.101912885393415,0.0765849402546883,0.023995789374624,0.0777607249220212,0.0426164408028126
"520","9328",0.0560925325751305,-0.203162311712901,0.0158207140490413,0.0311861129601797,-0.30898204267025
"521","10204",-0.569784779747327,0.0404121387004852,-0.0632823761588052,-0.0423044410943985,0.0443777755896251
"522","11838",-0.229936622182528,0.0117830987771352,-0.0187221779007661,0.0306884703040123,0.0134894329309464
"523","26110",0.115688132569194,-0.335860257506371,0.0403985856677972,0.0479923208057881,-0.00554717357787826
"524","10345",-0.0373779676109552,-0.00951304067264902,-0.010590813170149,0.0190530401840806,0.0293184626102447
"525","24401",0.134920608599981,0.117802766799927,0.0404262847661971,0.0366113279263178,0.0622400005161762
"526","25043",-0.0985933527350425,0.0929272305113928,0.0170139577842894,0.0358586533367634,-0.181811361908913
"527","20440",0.121008367657661,-0.151847436328729,-0.0182186277151107,0.0471283510327339,0.0301672033965588
"528","26436",-0.00183599860830741,-0.047418664135994,-0.0175371187580108,0.0520936766147614,0.0466286053260168
"529","10350",0.137754099033773,0.0907794966016497,0.0206510231340372,0.063582576662302,0.0252406121293703
"530","8740",-0.0047528127332529,0.068837283470414,0.0335359191149472,-0.0289148623668231,0.0272984734922648
"531","9875",0.099332256714503,-0.0721441228687764,0.0201836838722229,0.0219973075389862,0.0340118953585624
"532","26268",0.0869321737065911,-0.137171473860741,-0.0083599996434317,-0.196115995794535,-0.204823899120092
"533","10069",0.0934371040264765,-0.120572502648129,0.0384535075157462,0.0815845952679713,0.0371182909607888
"534","31302",0.0927612594366074,0.0731481162707011,0.0439224409095703,-0.0496444167031183,0.0402955275774002
"535","26092",-0.372797532379627,0.0363179815560579,-0.0237113094329834,0.0436511313915253,0.107026310116053
"536","9903",0.0202679704807021,0.0280189733372794,0.0319869252876802,0.034590274989605,0.0358365207910538
"537","10619",-0.127168325483799,0.0201289580265681,0.0149221985476713,0.018085105419159,0.019163758456707
"538","10685",-0.0344779688958079,0.0619597880840301,-0.00870235471654746,0.0279463849961757,0.0325912532806396
"539","25287",0.123796712458134,0.0830175814032554,0.0967192978469225,0.0234981769323349,0.0219515279928844
"540","9617",0.0771091606765986,-0.0624170485680753,0.0647246084135512,-0.0405924076504178,0.0455555657829557
"541","24419",-0.254289235075315,-0.158085796833038,0.0484506522040619,0.0331734670698642,0.012852573543787
"542","11830",0.0896547522991896,0.0985779009759427,-0.00900570341834317,0.0339778927713632,0.0196288481354714
"543","25988",0.07251952663064,-0.0180540069109865,0.010281034279877,0.0449318242073059,0.0424854948620002
"544","9720",-0.0193120508501307,-0.245689576134086,-0.0141229282738641,0.0800877459512817,0.0749661286920309
"545","25009",0.12517010819912,0.0750967155769467,-0.0775390611640339,0.095153977394104,0.0118749406337738
"546","8548",0.146658719554543,0.0964081858595213,-0.0116403267193925,0.028245953321457,0.0367656375680651
"547","9993",-0.151514854989946,-0.0291468003392219,0.0252393935711646,0.0398115877972709,0.0374841533104578
